Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,2,female,8.0,0,2,26.25,S
0,1,male,47.0,0,0,34.0208,S
0,3,male,34.0,1,1,14.4,S
1,1,male,27.0,0,0,76.7292,C
1,2,female,34.0,0,1,23.0,S
1,1,male,80.0,0,0,30.0,S
0,3,male,,8,2,69.55,S
1,1,male,49.0,1,0,89.1042,C
0,3,male,33.0,0,0,7.775,S
1,2,female,33.0,1,2,27.75,S
0,3,male,,0,0,7.7375,Q
1,3,male,26.0,0,0,56.4958,S
1,3,male,4.0,1,1,11.1333,S
1,2,male,62.0,0,0,10.5,S
0,3,male,40.5,0,2,14.5,S
1,3,female,,1,0,24.15,Q
0,3,male,39.0,0,0,7.925,S
0,2,male,,0,0,0.0,S
1,2,female,28.0,1,0,26.0,S
0,2,female,38.0,0,0,13.0,S
0,3,female,18.0,0,0,7.775,S
0,1,male,47.0,0,0,52.0,S
0,3,male,,0,0,7.75,Q
1,1,female,39.0,1,1,110.8833,C
1,2,female,36.0,1,0,26.0,S
1,3,male,18.0,0,0,8.05,S
0,3,male,9.0,5,2,46.9,S
0,2,male,39.0,0,0,13.0,S
1,3,female,,0,0,7.8292,Q
0,3,male,21.0,0,0,8.6625,S
1,1,male,36.0,1,2,120.0,S
0,2,male,34.0,1,0,26.0,S
0,3,male,43.0,0,0,6.45,S
1,3,male,25.0,0,0,0.0,S
0,1,male,56.0,0,0,26.55,S
0,3,male,27.0,1,0,14.4542,C
0,3,male,30.0,0,0,7.225,C
1,2,female,29.0,1,0,26.0,S
0,3,male,28.5,0,0,7.2292,C
0,2,male,,0,0,0.0,S
0,2,male,48.0,0,0,13.0,S
1,1,female,,1,0,133.65,S
1,2,female,24.0,1,0,26.0,S
0,3,male,22.0,0,0,7.2292,C
1,1,female,24.0,0,0,69.3,C
