Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,2,male,21.0,1,0,11.5,S
1,1,female,50.0,0,1,247.5208,C
1,3,female,27.0,0,0,7.925,S
0,3,male,,1,0,15.5,Q
0,3,male,25.0,0,0,7.225,C
1,3,male,,0,0,56.4958,S
0,3,male,30.0,0,0,7.25,S
0,3,male,4.0,3,2,27.9,S
1,1,female,21.0,0,0,77.9583,S
0,3,male,39.0,1,5,31.275,S
0,3,male,,0,0,7.2292,C
1,1,female,56.0,0,1,83.1583,C
0,3,male,20.0,0,0,9.5,S
1,3,male,32.0,0,0,56.4958,S
0,3,female,,0,2,15.2458,C
0,3,female,22.0,0,0,10.5167,S
0,3,male,38.0,0,0,7.8958,S
0,2,male,25.0,0,0,13.0,S
0,3,male,49.0,0,0,0.0,S
0,3,male,44.0,0,0,8.05,S
0,3,female,9.0,4,2,31.275,S
0,1,male,55.0,0,0,30.5,S
0,1,male,28.0,1,0,82.1708,C
1,1,female,38.0,0,0,80.0,
0,2,male,18.0,0,0,13.0,S
0,3,male,32.0,0,0,7.75,Q
0,3,male,21.0,0,0,16.1,S
0,3,male,20.0,0,0,8.6625,S
0,3,male,59.0,0,0,7.25,S
0,3,male,36.0,0,0,0.0,S
0,2,male,59.0,0,0,13.5,S
0,3,female,28.0,1,1,14.4,S
0,2,male,54.0,0,0,26.0,S
0,2,male,28.0,0,0,13.5,S
0,3,male,,0,0,8.05,S
0,3,male,,8,2,69.55,S
1,1,female,62.0,0,0,80.0,
0,3,male,30.5,0,0,8.05,S
0,3,male,51.0,0,0,8.05,S
1,3,male,12.0,1,0,11.2417,C
1,3,female,31.0,0,0,8.6833,S
0,3,female,30.5,0,0,7.75,Q
1,3,male,9.0,1,1,15.9,S
0,3,female,30.0,0,0,8.6625,S
0,3,male,,0,0,8.05,S
