Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,2,male,3.0,1,1,18.75,S
1,1,male,,0,0,35.5,S
0,2,male,30.0,0,0,10.5,S
0,3,male,34.5,0,0,6.4375,C
0,3,female,24.0,0,0,8.85,S
0,3,male,35.0,0,0,8.05,S
0,3,male,,0,0,7.75,Q
0,3,male,20.0,0,0,9.5,S
0,3,female,30.0,0,0,8.6625,S
1,3,male,18.0,0,0,8.05,S
1,1,female,18.0,2,2,262.375,C
0,3,female,9.0,3,2,27.9,S
0,3,male,16.0,0,0,7.775,S
0,3,female,30.0,1,1,24.15,S
1,2,female,50.0,0,0,10.5,S
1,3,female,21.0,0,0,7.65,S
1,1,female,58.0,0,0,26.55,S
0,1,male,70.0,1,1,71.0,S
0,3,male,21.0,0,0,7.925,S
0,3,male,2.0,4,1,39.6875,S
0,3,male,50.0,0,0,8.05,S
1,1,female,14.0,1,2,120.0,S
0,3,male,47.0,0,0,7.25,S
1,3,male,20.0,1,0,7.925,S
0,3,male,,8,2,69.55,S
1,1,male,36.0,1,2,120.0,S
1,3,female,,0,0,7.75,Q
0,3,male,21.0,0,0,8.6625,S
0,3,male,,0,0,7.8292,Q
0,3,male,,0,0,7.75,Q
1,1,male,28.0,0,0,35.5,S
1,2,male,8.0,1,1,36.75,S
1,2,female,,0,0,33.0,S
0,3,male,38.0,0,0,7.8958,S
0,3,female,21.0,0,0,7.75,Q
1,2,female,17.0,0,0,10.5,S
0,3,male,45.5,0,0,7.225,C
0,3,male,30.0,0,0,7.225,C
1,1,female,39.0,1,1,83.1583,C
0,2,male,27.0,0,0,13.0,S
0,3,male,42.0,0,0,8.6625,S
1,1,female,22.0,1,0,66.6,S
0,3,male,16.0,0,0,8.05,S
1,3,male,,0,0,56.4958,S
0,3,male,2.0,4,1,29.125,Q
1,3,female,0.75,2,1,19.2583,C
0,3,male,,0,0,7.8958,S
0,3,male,,0,0,9.5,S
1,2,male,62.0,0,0,10.5,S
0,3,male,7.0,4,1,39.6875,S
0,3,male,25.0,0,0,7.7417,Q
1,1,female,63.0,1,0,77.9583,S
1,3,male,29.0,0,0,7.8958,C
1,2,female,28.0,0,0,13.0,S
1,3,female,24.0,1,0,15.85,S
0,3,male,2.0,3,1,21.075,S
1,3,female,26.0,0,0,7.8542,S
0,1,male,,0,0,27.7208,C
1,2,female,14.0,1,0,30.0708,C
0,3,male,24.0,0,0,7.4958,S
1,2,female,2.0,1,1,26.0,S
0,1,male,28.0,0,0,47.1,S
0,3,male,35.0,0,0,8.05,S
0,1,male,64.0,1,4,263.0,S
0,2,male,,0,0,0.0,S
0,3,female,16.0,5,2,46.9,S
1,3,female,4.0,0,2,22.025,S
1,1,male,25.0,1,0,91.0792,C
0,2,male,24.0,0,0,13.0,S
1,1,female,42.0,0,0,227.525,C
0,3,male,23.5,0,0,7.2292,C
0,1,male,37.0,1,0,53.1,S
0,2,male,28.0,0,0,10.5,S
0,1,male,21.0,0,1,77.2875,S
0,3,male,44.0,0,0,8.05,S
1,2,female,50.0,0,1,26.0,S
0,3,male,,0,0,8.05,S
1,3,female,22.0,0,0,7.25,S
0,1,male,55.0,0,0,30.5,S
0,3,male,26.0,0,0,7.775,S
1,1,female,35.0,1,0,90.0,S
1,1,male,28.0,0,0,26.55,S
0,3,male,,0,0,7.25,S
0,3,female,,0,0,8.05,S
0,3,male,20.0,0,0,7.8542,S
1,1,female,21.0,0,0,77.9583,S
1,2,female,36.0,0,0,13.0,S
1,1,female,29.0,0,0,211.3375,S
1,2,female,28.0,1,0,26.0,S
1,2,female,17.0,0,0,12.0,C
0,2,female,24.0,0,0,13.0,S
0,2,male,54.0,0,0,26.0,S
0,3,male,26.0,0,0,7.8875,S
0,2,male,34.0,0,0,13.0,S
0,3,male,11.0,5,2,46.9,S
1,1,male,49.0,1,0,56.9292,C
0,3,female,10.0,0,2,24.15,S
0,3,male,,0,0,7.225,C
1,3,male,25.0,0,0,0.0,S
0,3,male,28.0,0,0,7.8958,S
0,1,male,31.0,1,0,52.0,S
0,3,male,30.0,0,0,8.05,S
0,1,male,45.0,1,0,83.475,S
0,3,male,26.0,0,0,8.05,S
0,3,male,19.0,0,0,7.8958,S
1,1,female,16.0,0,0,86.5,S
0,3,male,44.0,0,0,8.05,S
0,3,male,33.0,0,0,9.5,S
0,3,male,,8,2,69.55,S
0,2,male,23.0,0,0,10.5,S
0,3,male,19.0,0,0,7.8958,S
1,1,female,39.0,1,1,79.65,S
1,1,male,27.0,0,0,76.7292,C
0,3,male,,0,0,7.225,C
1,3,male,,0,0,8.1125,S
1,3,female,38.0,1,5,31.3875,S
1,2,female,36.0,1,0,26.0,S
1,3,female,,1,0,16.1,S
1,1,female,24.0,0,0,69.3,C
0,3,male,25.0,0,0,7.65,S
0,3,male,22.0,0,0,7.25,S
0,3,male,34.0,0,0,8.05,S
0,3,female,28.0,1,1,14.4,S
1,1,female,48.0,1,0,39.6,C
1,3,female,27.0,0,1,12.475,S
0,3,female,18.0,2,0,18.0,S
0,1,male,,0,0,35.0,S
0,3,male,21.0,0,0,7.7333,Q
0,3,male,40.5,0,2,14.5,S
1,2,female,23.0,0,0,13.7917,C
0,2,male,25.0,1,0,26.0,S
0,3,male,,0,0,15.5,Q
1,1,female,60.0,1,0,75.25,C
0,2,male,16.0,0,0,10.5,S
0,3,male,,0,0,7.225,C
0,3,male,17.0,1,1,7.2292,C
0,1,male,40.0,0,0,0.0,S
0,1,male,61.0,0,0,33.5,S
1,3,female,,0,0,7.7875,Q
0,3,male,28.5,0,0,16.1,S
1,3,female,31.0,1,1,20.525,S
0,3,male,43.0,0,0,8.05,S
0,3,male,,0,0,7.25,S
