Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,1,male,62.0,0,0,26.55,S
1,3,female,,0,0,7.7875,Q
0,3,male,,0,0,7.75,Q
0,1,male,,0,0,35.0,S
1,2,female,50.0,0,0,10.5,S
0,3,male,,0,0,6.8583,Q
1,2,female,17.0,0,0,10.5,S
0,3,male,30.0,0,0,8.05,S
0,2,female,24.0,0,0,13.0,S
1,1,male,28.0,0,0,35.5,S
0,3,male,31.0,0,0,7.75,Q
0,2,male,25.0,1,0,26.0,S
1,3,female,35.0,1,1,20.25,S
1,2,female,36.0,0,0,13.0,S
1,3,male,25.0,0,0,0.0,S
1,1,male,25.0,1,0,91.0792,C
0,3,male,16.0,0,0,7.775,S
0,1,male,30.0,0,0,27.75,C
0,1,male,19.0,3,2,263.0,S
0,3,male,,0,0,8.05,S
1,3,female,24.0,1,0,15.85,S
0,3,male,,0,0,7.225,C
1,2,male,62.0,0,0,10.5,S
1,2,female,17.0,0,0,12.0,C
1,2,female,34.0,0,0,13.0,S
0,2,male,34.0,1,0,26.0,S
1,3,male,9.0,1,1,15.9,S
0,3,male,26.0,0,0,8.05,S
1,2,female,25.0,0,1,26.0,S
0,3,male,33.0,0,0,9.5,S
0,3,male,19.0,0,0,7.8958,S
0,1,male,,0,0,27.7208,C
1,3,female,,1,0,15.5,Q
0,3,male,,0,0,7.75,Q
1,1,male,60.0,1,1,79.2,C
1,3,female,,1,0,15.5,Q
0,3,male,26.0,0,0,7.775,S
0,3,male,17.0,0,0,7.125,S
0,2,male,28.0,0,0,10.5,S
1,3,male,22.0,0,0,7.225,C
0,1,male,49.0,1,1,110.8833,C
0,3,female,9.0,4,2,31.275,S
0,1,male,47.0,0,0,34.0208,S
0,3,male,19.0,0,0,6.75,Q
0,3,female,18.0,2,0,18.0,S
